texts,labels
Foundation is feels soft on i face.,Soft/ Smooth Skin
Smooth and holds up beautifully all day .,Soft/ Smooth Skin
Smooth canvas transforms the appearance of fine lines,Soft/ Smooth Skin
Love feel on the skin,Soft/ Smooth Skin
Soft looks great on my face,Soft/ Smooth Skin
Have your skin looking so smooth.,Soft/ Smooth Skin
Heavy on the skin,Soft/ Smooth Skin
It smooths on fairly easily,Soft/ Smooth Skin
Does not settle into fine lines,Soft/ Smooth Skin
Not only does it accentuate every wrinkle I have,Soft/ Smooth Skin
Product goes on very smoothly .,Soft/ Smooth Skin
Texture once applied had a powdery feel,Soft/ Smooth Skin
Does not settle into fine lines .,Soft/ Smooth Skin
Foundation has a smooth feel,Soft/ Smooth Skin
Product went on very smooth .,Soft/ Smooth Skin
Product does not have a bitter taste effective !,Taste Is Appealing
Was surprised with the taste of the Apple Cider Vinegar Gummy.,Taste Is Appealing
Do taste great,Taste Is Appealing
Also happy with the taste.,Taste Is Appealing
"Thankfully , they are delicious !",Taste Is Appealing
Apple cider vinegar gummies do not leave a bitter taste in your mouth .,Taste Is Appealing
Do appreciate this flavor.,Taste Is Appealing
Love the idea of apple cider vinegar being in a gummy !,Taste Is Appealing
Vitamin c caplets from the cvs brand come in an easy to open bottle.,Taste Is Appealing
Was surprised how good these apple cider vinegar gummies taste,Taste Is Appealing
Multivitamins are healthier,Taste Is Appealing
Gummies taste good,Taste Is Appealing
Gummies taste very good,Taste Is Appealing
Gummies are really good.,Taste Is Appealing
Love having a gummy version of vitamin,Taste Is Appealing
Texture of these gummies is fantastic too.,Taste Is Appealing
Do appreciate that the gummies themselvess are not artificially sweetened flavored though,Taste Is Appealing
Great alternative to that glass of wine.,Taste Is Appealing
Are very tasty,Taste Is Appealing
Multivitamin gummies for men are really tasty.,Taste Is Appealing
Flavor makes me excited to take my vitamin each day.,Taste Is Appealing
Really great flavor,Taste Is Appealing
750 mg vitamin c immune support gummies taste super good !,Taste Is Appealing
Taste really good I look forward to taking as an easy form to take.,Taste Is Appealing
Like these because they are sort of like having a little treat.,Taste Is Appealing
Tastes just like the name brand Emergen - C packets.,Taste Is Appealing
Vitamin C are great tasting,Taste Is Appealing
Love the taste of these gummies,Taste Is Appealing
Flavor is very good.,Taste Is Appealing
Was excited about these because i like other Walgreens brand products.,Taste Is Appealing
Not the best protein bars for nutritional reasons,Taste Is Unappealing
Bars are packed with protein,Taste Is Unappealing
Protein bars taste like a candy bar !,Taste Is Unappealing
Taste extremely lacking .,Taste Is Unappealing
Have tried better protein bars .,Taste Is Unappealing
Excellent idea just horrible execution on This protein bar .,Taste Is Unappealing
Most protein bars do not taste very good,Taste Is Unappealing
Usually stay away from protein bars because of that,Taste Is Unappealing
Protein bars are somewhat pricey,Taste Is Unappealing
Bars had a horrible taste to These bars,Taste Is Unappealing
Bars taste terrible .,Taste Is Unappealing
Flavors were not as listed .,Taste Is Unappealing
Flavor is disgusting .,Taste Is Unappealing
Are NOT your usual chalky protein bars .,Taste Is Unappealing
Flavor is not exactly milk chocolate,Taste Is Unappealing
Never tire of the taste .,Taste Is Unappealing
Little protein bar tasted .,Taste Is Unappealing
Are too chocolate for my taste,Taste Is Unappealing
Bars are not tasty at all .,Taste Is Unappealing
Vitamin does not smell,Taste Is Unappealing
Unfortunately these bars taste awful too sweet .,Taste Is Unappealing
Bars is high protein .,Taste Is Unappealing
Most artificial tasting protein bar I have ever had from Pure Protein .,Taste Is Unappealing
Not a good flavor,Taste Is Unappealing
Products had very little caramel flavor,Taste Is Unappealing
Did not like the flavors other,Taste Is Unappealing
Still can not get the gross taste,Taste Is Unappealing
Taste is not great .,Taste Is Unappealing
Look for protein bars to help with a low carb way of eating,Taste Is Unappealing
Do not like any of every other flavor,Taste Is Unappealing
Waste of money.,Value/ Pricing
Expensive product I can not use.,Value/ Pricing
Not worth the price .,Value/ Pricing
Price tag for me is a tad bit too much,Value/ Pricing
Not worth the price of $ 57.,Value/ Pricing
Raised the price by almost $ 10 though,Value/ Pricing
Price is ok not too expensive.,Value/ Pricing
Is the best price I have found this brand.,Value/ Pricing
Definitely a splurge item,Value/ Pricing
Wish it was cheaper Tho !,Value/ Pricing
Higher price tag.,Value/ Pricing
Product compared to other products,Value/ Pricing
Considering the higher cost,Value/ Pricing
Price is a bit much,Value/ Pricing
Price jumped up 20 dollars,Value/ Pricing
Well worth the money if you are looking for an SPF .,Value/ Pricing
Could find a cheaper option,Value/ Pricing
Worth every penny !,Value/ Pricing
Price has gone up.,Value/ Pricing
Higher price point,Value/ Pricing
Not worth the price point Internet opinion,Value/ Pricing
Waste of money.,Value/ Pricing
Get what you pay for.,Value/ Pricing
Price has jumped quite a lot,Value/ Pricing
Is would not pay the actual price for this product,Value/ Pricing
Way too pricey for regular folks.,Value/ Pricing
Money wasted.,Value/ Pricing
Product costs more,Value/ Pricing
"For the price , I expected way more.",Value/ Pricing
It is a little more expensive,Value/ Pricing
Definitely worth giving this product a try.,Will recommend
Would recommend applying the serum at night before sleep,Will recommend
Am loving this product,Will recommend
Would certainly recommend .,Will recommend
Definitely recommend use for sure.,Will recommend
Definitely recommend using !.,Will recommend
Would definitely recommend everyone to try this product.,Will recommend
Highly recommend !,Will recommend
Am enjoying it.,Will recommend
Definitely recommend ! ! !.,Will recommend
Loves this product,Will recommend
Must give a try.,Will recommend
Would NOT recommend at all !.,Will recommend
Would not recommend at all,Will recommend
Definitely recommend !.,Will recommend
Loved this product so much.,Will recommend
Will definitely recommend this product to my friends .,Will recommend
Will definitely recommend this to my friends.,Will recommend
Wish i never tried this product .,Will recommend
Would also definitely recommend this one to a friend !.,Will recommend
Recommend to try,Will recommend
One pump works better,Will recommend
Would try it,Will recommend
Really appreciate this product,Will recommend
Thank Influenster for introducing me to this product. !,Will recommend
Would recommend giving this one a try !.,Will recommend
Want to help others to not make the same mistake.,Will recommend
Highly recommend to friends ! ! !.,Will recommend
Would DEFINITELY RECOMMEND THIS PRODUCT.,Will recommend
Definitely worth a try !.,Will recommend
Did not have high expectations for this product .,Would Not Recommend Product
Do not waste your money,Would Not Recommend Product
Do not care for this vitamin at all.,Would Not Recommend Product
Melatonin has a little too sweet for something right before bed in i opinion.,Would Not Recommend Product
Would not recommend to my friends,Would Not Recommend Product
Gummies did not help me get to sleep.,Would Not Recommend Product
Do not buy you will regret it .,Would Not Recommend Product
Melatonin gummies would be grossly artificial,Would Not Recommend Product
Do not know yet if these gummies are doing anything,Would Not Recommend Product
"Efforts , I could not identify any benefits from adding the gummies to my bed time routine.",Would Not Recommend Product
Do not waste your money.,Would Not Recommend Product
Did not like this brand at all.,Would Not Recommend Product
Suffer from chronic insomnia.,Would Not Recommend Product
Was really disappointed in this product,Would Not Recommend Product
Was very disappointed with this product .,Would Not Recommend Product
Unfortunately these melatonin gummies just do not work for me.,Would Not Recommend Product
Prefer to use melatonin as melatonin is more natural.,Would Not Recommend Product
"Unfortunately , I am not a fan of the timed release of Melatonin.",Would Not Recommend Product
Not worth the price too expensive,Would Not Recommend Product
Avoid this at all costs !,Would Not Recommend Product
Am not sure if others experience woke with melatonin or not,Would Not Recommend Product
Melatonin have tried in the past,Would Not Recommend Product
Do not usually use vitamins to aid in sleep,Would Not Recommend Product
Not sure if these sleep gummies really helped or not.,Would Not Recommend Product
Was really hoping these melatonin with sleep aid would help me sleep cause I do not get much,Would Not Recommend Product
Started to feel sleepy within 30 minutes of taking the gummy .,Would Not Recommend Product
Do NOT WASTE YOUR MONEY ! ! ! !,Would Not Recommend Product
Have got chronic insomnia .,Would Not Recommend Product
Take magnesium regularly as I am someone prone to constipation.,Would Not Recommend Product
Am not an expert in vitamins,Would Not Recommend Product
Like these gummies much more then traditional melatonin supplements.,Would Recommend Product
Brand childrens melatonin gummies are just right to help .,Would Recommend Product
Gummies are perfect.,Would Recommend Product
Gummies help me to get the benefits without the awful taste.,Would Recommend Product
Will say these gummies really do help you relax .,Would Recommend Product
Big recommend.,Would Recommend Product
10:10 recommend !,Would Recommend Product
"Overall , the sleep gummies have been working well for me",Would Recommend Product
Quick melt melatonin seem to work fast to help with a restful sleep,Would Recommend Product
Use these vitamins daily .,Would Recommend Product
10 mg melatonin chewables are perfect for you on those nights,Would Recommend Product
Would recommend.,Would Recommend Product
Would recommend,Would Recommend Product
Gummies work great for my husband,Would Recommend Product
Definitely recommend.,Would Recommend Product
Would definitely recommend this product to anyone,Would Recommend Product
Gummy form is perfect for us !,Would Recommend Product
Would recommend this product,Would Recommend Product
Melatonin tablets are great !,Would Recommend Product
Highly recommend this prebiotic if you like gummies instead .,Would Recommend Product
Melatonin supplements also may provide some relief from insomnia .,Would Recommend Product
Recommend anyone needing a prenatal try them.,Would Recommend Product
Would recommend these to family.,Would Recommend Product
Apple cider gummies are part of my morning routine.,Would Recommend Product
First try with this brand.,Would Recommend Product
Gummies are hands down the best melatonin I have ever used.,Would Recommend Product
Gummies are good for my gut,Would Recommend Product
Tend to sleep better when I take these magnesium gummies regularly.,Would Recommend Product
Gummies are really east to take,Would Recommend Product
Is a great start !,Would Recommend Product
"For me , this product would not be worth the $ 140 to purchase.",Value/ Pricing
Serum was perfect,Serum Types
Serum is on a greasy side.,Serum Types
Slight tacky feel only lasted about a minute before my skin felt completely dry .,Skin Type
Tasted awful .,Taste Is Unappealing
Fine lines were slightly diminished .,Soft/ Smooth Skin
Serum was perfect,Effectiveness
Have not really noticed a difference though.,Effectiveness
Have not been able to see a ton of results,Effectiveness
Serum is on a greasy side.,Feel
Was able to get great Coverage with this foundation.,Coverage
Slight tacky feel only lasted about a minute before my skin felt completely dry .,Feel
Is enough coverage on the first layer,Coverage
Doesnt smell very nice.,Product Performance
Know I like the smell of it.,Product Performance
Serum was perfect,Product Performance
Have not really noticed a difference though.,Product Performance
Have not been able to see a ton of results,Shopping
Serum is on a greasy side.,Product Performance
Would recommend this foundation.,Recommendations
Slight tacky feel only lasted about a minute before my skin felt completely dry .,Skin Condition
Doesnt smell very nice.,Fragrance
"For me , this product would not be worth the $ 140 to purchase.",Would Not Recommend Product
Know I like the smell of it.,Fragrance
Foundation did not help !,Brand/ Product
Have not really noticed a difference though.,Would Not Recommend Product
Lancome teint foundationss is my new favorite,Brand/ Product
Have not been able to see a ton of results,Would Not Recommend Product
Over all a good foundation to use.,Brand/ Product
Was able to get great Coverage with this foundation.,Brand/ Product
Foundation is blends into the skin so nicely over i skincare prep,Brand/ Product
Would recommend this foundation.,Brand/ Product
Is enough coverage on the first layer,Brand/ Product
Would buy again just in a different flavor if all possible,Would Recommend Product
Have uneven tones .,Skin Type
Will not buy this flavor of Pure Protein bars again .,Taste Is Unappealing
Horrible fishy taste,Taste Is Unappealing
"Clinique Smart Clinical Repair "" Wrinkle Correcting Serum goes on Nicely .",Serum Types
Ve been using this product for a couple of weeks .,Multi Use
To mention this serum has a tendency to oxidize before you have a chance to finish this serum.,Serum Types
Do not recommend the double Serum if you are expecting HUGE results within short period of time.,Serum Types
Foundation also offers great matte coverage.,Coverage
Not full coverage.,Coverage
Skin feels fresh .,Feel
"Clinique Smart Clinical Repair "" Wrinkle Correcting Serum goes on Nicely .",Soft/ Smooth Skin
Is light for a full coverage.,Coverage
Product feels so nice on the skin,Soft/ Smooth Skin
Do not recommend the double Serum if you are expecting HUGE results within short period of time.,Effectiveness
See was not the case with the Lancome !,Effectiveness
Great results in just a week.,Effectiveness
Wear care foundation has a good coverage,Coverage
Have uneven tones .,Color
Not full coverage.,Shopping
M not fond of the smell .,Product Performance
Skin feels fresh .,Skin Condition
Exact color shade was oxidizing,Color
Lightest color is a tad too dark,Color
"Clinique Smart Clinical Repair "" Wrinkle Correcting Serum goes on Nicely .",Product Performance
Is light for a full coverage.,Color
Product feels so nice on the skin,Product Performance
Do not recommend the double Serum if you are expecting HUGE results within short period of time.,Shopping
See was not the case with the Lancome !,Shopping
Foundation also offers great matte coverage.,Brand/ Product
Not full coverage.,Brand/ Product
M not fond of the smell .,Fragrance
Skin feels fresh .,Healthy Skin
Will not buy this flavor of Pure Protein bars again .,Would Not Recommend Product
Is light for a full coverage.,Brand/ Product
Do not recommend the double Serum if you are expecting HUGE results within short period of time.,Would Not Recommend Product
See was not the case with the Lancome !,Brand/ Product
Wear care foundation has a good coverage,Brand/ Product
Am not a huge fan of caramel,Taste Is Unappealing
Foundation worked beautifully on my combo dry Skin.,Skin Type
Great product .,Good Quality Product
Product is great for helping you sleep .,Improves Sleep for me and my family
Skin became dry itchy,Skin Type
Serum feels great,Serum Types
Am beginning to see the texture of i skin Change.,Skin Type
Love this product .,Will recommend
Di do not leave my face feeling .,Feel
Are very harsh on the skin.,Feel
Great skin !,Appearance on skin (looks/ finish)
Skin felt clean.,Feel
Skin became dry itchy,Feel
Serum foundation helps my skin glow.,Appearance on skin (looks/ finish)
Foundation is buildable,Coverage
Love this product .,Recommendations
Di do not leave my face feeling .,Skin Condition
Slight smell is a bit perfumey .,Product Performance
Wrinkles,Skin Condition
Are very harsh on the skin.,Skin Condition
Skin felt clean.,Skin Condition
Negative is the actual package is a bit awkward to remove the product.,Shopping
Product is great for helping you sleep .,Love The Product
Skin became dry itchy,Skin Condition
Serum foundation helps my skin glow.,Product Performance
Serum feels great,Product Performance
Am beginning to see the texture of i skin Change.,Smoothens skin
Slight smell is a bit perfumey .,Fragrance
Foundation worked beautifully on my combo dry Skin.,Brand/ Product
Great skin !,Healthy Skin
Serum foundation helps my skin glow.,Healthy Skin
Foundation is buildable,Brand/ Product
Product also helps stay asleep,Improves Sleep for me and my family
"Ok , prefer another flavor",Taste Is Unappealing
Things taste TERRIBLE,Taste Is Unappealing
Sadly this foundation is not for i skin type .,Skin Type
Serum is extremely hydrating !,Serum Types
Taste leaves al lot to be desired,Taste Is Unappealing
Gummies really help you sleeping.,Improves Sleep for me and my family
Gummies taste great.,Good Quality Product
Serum feels really comfortable on my skin,Serum Types
Do not taste like chocolate at all,Taste Is Unappealing
Have huge pores,Skin Type
Still have some product look flaky in my dry spots,Skin Type
Think this product would be better for someone with normal skin type !,Skin Type
Face serum is very hydrating.,Serum Types
Am writing because I can not tell that with regular sleep pills I would suggest trying them if your having trouble sleeping.,Improves Sleep for me and my family
Have a great flavor !,Has Perfect Balance Of Taste/Flavour
"Double serum has a double formula , oily",Ingredients
Loved trying out this product !,Will recommend
Serum is extremely hydrating !,Effectiveness
Gummies taste great.,Has Perfect Balance Of Taste/Flavour
Serum feels really comfortable on my skin,Feel
Face serum is very hydrating.,Effectiveness
Have a great flavor !,Taste Is Appealing
Product also helps stay asleep,Love The Product
Serum is extremely hydrating !,Product Performance
Buy one Lancome product,Shopping
Gummies really help you sleeping.,Love The Product
Gummies taste great.,Taste Is Appealing
Serum feels really comfortable on my skin,Product Performance
Have huge pores,Skin Condition
Still have some product look flaky in my dry spots,Skin Condition
Face serum is very hydrating.,Product Performance
"Double serum has a double formula , oily",Brand/ Product
Am not a fan of the fragrance.,Fragrance
Sadly this foundation is not for i skin type .,Brand/ Product
Serum is extremely hydrating !,Healthy Skin
Do not taste like chocolate at all,Would Not Recommend Product
Face serum is very hydrating.,Healthy Skin
Other products from other vendors that are better in price.,Value/ Pricing
Creams makes my face greasy,Skin Type
"Luxury price tag , I m not that impressed .",Value/ Pricing
Had a breakout because its oily,Skin Type
"B "" The Natures Bounty Sleep3 Gummies are a great option for someone looking for a little help getting a restful sleep.",Improves Sleep for me and my family
Has helped my kids fall asleep .,Improves Sleep for me and my family
Definitely notice a difference in the appearance of my skin.,Skin Type
Swore that i would never buy SkinCeuticals CE Ferulic Serum,Serum Types
Wrinkles I ve been fighting as I get older.,Skin Type
Have worn the previous formula for years .,Multi Use
Product did exactly as promised,Effectiveness
Highly recommend this product to everyone,Will recommend
Great coverage,Coverage
D recommend this to anyone !,Will recommend
Creams makes my face greasy,Feel
Went on So Smooth.,Soft/ Smooth Skin
Have noticed a significant improvement when using this product.,Effectiveness
Noticed that wrinkles disappeared.,Soft/ Smooth Skin
Have worn the previous formula for years .,Ingredients
Product did exactly as promised,Shopping
Highly recommend this product to everyone,Recommendations
D recommend this to anyone !,Recommendations
Other products from other vendors that are better in price.,Shopping
Creams makes my face greasy,Product Performance
"Luxury price tag , I m not that impressed .",Shopping
Had a breakout because its oily,Skin Condition
No strong smell,Product Performance
Has helped my kids fall asleep .,Love The Product
Definitely notice a difference in the appearance of my skin.,Skin Condition
Went on So Smooth.,Smoothens skin
Definitely noticed a huge difference in sun spots from the summer Sun.,Skin Condition
Wrinkles I ve been fighting as I get older.,Skin Condition
Noticed that wrinkles disappeared.,Skin Condition
Product did exactly as promised,Brand/ Product
Highly recommend this product to everyone,Would Recommend Product
D recommend this to anyone !,Would Recommend Product
Had a breakout because its oily,Brand/ Product
"B "" The Natures Bounty Sleep3 Gummies are a great option for someone looking for a little help getting a restful sleep.",Would Recommend Product
Genetic rose floral smell is wish Luxe brands would break away from.,Fragrance
No strong smell,Fragrance
Went on So Smooth.,Brand/ Product
Noticed that wrinkles disappeared.,Healthy Skin
Have worn the previous formula for years .,Brand/ Product
Love them,Good Quality Product
Mens vitamins have a good vitamin profile .,Good Quality Product
Noticed a few dry patches,Skin Type
Feels great on my oily skin.,Skin Type
Were some of the worst protein bars I have ever tasted,Taste Is Unappealing
Highly recommend adding this serum,Serum Types
Have bad wrinkles under my eyes,Skin Type
Made me feel Lie my skin is flawless,Skin Type
Foundation is not completely matte,Appearance on skin (looks/ finish)
Feels great on my oily skin.,Feel
Is helps before bed .,Effectiveness
Color was not an exact match,Color
Love them,Love The Product
Bars are good that I have to force myself to just eat one,Taste Is Appealing
Noticed a few dry patches,Skin Condition
Smell is not too strong.,Product Performance
Feels great on my oily skin.,Skin Condition
Will not be continuing to buy.,Shopping
Do have discoloration so .,Skin Condition
Was worried about getting a rash.,Skin Condition
Have bad wrinkles under my eyes,Skin Condition
Of irritation retinol can cause.,Skin Condition
Made me feel Lie my skin is flawless,Skin Condition
Color was not an exact match,Brand/ Product
Bars are good that I have to force myself to just eat one,Would Recommend Product
Foundation is not completely matte,Brand/ Product
Smell is not too strong.,Fragrance
Will not be continuing to buy.,Would Not Recommend Product
Made me feel Lie my skin is flawless,Healthy Skin
Pores look tiny,Skin Type
After a couple hours my skin became irritated .,Skin Type
Melatonin work fantastically !,Improves Sleep for me and my family
Highly recommend !,Good Quality Product
Feel like I have a deeper sleep with dreams .,Improves Sleep for me and my family
Will definitely buy these magnesium gummies !,Good Quality Product
Wish these bars had more flavor,Taste Is Unappealing
Wrinkles are appearing less noticeable - not as deep .,Skin Type
Foundation is still quite matte on me.,Skin Type
Serums good,Serum Types
Got to try the Natures Bounty Sleep 3 Gummies have helped me fall asleep faster !,Improves Sleep for me and my family
Melatonin work fantastically !,Effectiveness
Does not settle in fine lines,Soft/ Smooth Skin
Highly recommend !,Will recommend
Mandelic acid helps to smooth .,Soft/ Smooth Skin
Wrinkles are appearing less noticeable - not as deep .,Soft/ Smooth Skin
Foundation is still quite matte on me.,Appearance on skin (looks/ finish)
Got to try the Natures Bounty Sleep 3 Gummies have helped me fall asleep faster !,Effectiveness
Pores look tiny,Skin Condition
After a couple hours my skin became irritated .,Skin Condition
Melatonin work fantastically !,Love The Product
Does not settle in fine lines,Skin Condition
Highly recommend !,Recommendations
Darker than I expected.,Color
Mandelic acid helps to smooth .,Product Performance
Will definitely buy these magnesium gummies !,Love The Product
Look like I have sunburns peeling all over my face.,Skin Condition
Wrinkles are appearing less noticeable - not as deep .,Skin Condition
Really like the light scent .,Product Performance
Color had a little too much yellow in the color,Color
Got to try the Natures Bounty Sleep 3 Gummies have helped me fall asleep faster !,Love The Product
Strong perfume smell they put in this one.,Fragrance
Does not settle in fine lines,Brand/ Product
Highly recommend !,Would Recommend Product
Will definitely buy these magnesium gummies !,Would Recommend Product
Wrinkles are appearing less noticeable - not as deep .,Healthy Skin
Really like the light scent .,Fragrance
Foundation is still quite matte on me.,Brand/ Product
Color had a little too much yellow in the color,Brand/ Product
Got to try the Natures Bounty Sleep 3 Gummies have helped me fall asleep faster !,Would Recommend Product
Taste absolutely horrible,Taste Is Unappealing
Have been completely amazed at how different my joints feel since I started taking this.,Good Quality Product
Do have some inconsistency in skin.,Skin Type
Flavor is almost non - existent,Taste Is Unappealing
Have been completely amazed at how different my joints feel since I started taking this.,Effectiveness
Sper lightweight feeling,Feel
The fragrance in the product broke me out.,Ingredients
Coverage is buildable without crossing the line into mask like.,Coverage
Just do not think I notice any improvements to my skin.,Effectiveness
Fragrance is nt very strong .,Ingredients
Less coverage,Coverage
Can not see much of a difference yet.,Effectiveness
Even coverage,Coverage
Have been completely amazed at how different my joints feel since I started taking this.,Love The Product
Sper lightweight feeling,Product Performance
Did not blend as much as I would like,Product Performance
Just do not think I notice any improvements to my skin.,Skin Condition
Does not really have a heavy scent or anything,Product Performance
Fragrance is nt very strong .,Product Performance
Do have some inconsistency in skin.,Skin Condition
Am trying other brands.,Shopping
Stop changing products Clinique clinique losing customers !.,Shopping
Can not see much of a difference yet.,Shopping
Can not say anything about wrinkles as 10 ml of the trial size was not enough to see any results in wrinkles,Skin Condition
Will not be purchasing again.,Shopping
Did not blend as much as I would like,Brand/ Product
The fragrance in the product broke me out.,Fragrance
Coverage is buildable without crossing the line into mask like.,Brand/ Product
Does not really have a heavy scent or anything,Fragrance
Fragrance is nt very strong .,Fragrance
Less coverage,Brand/ Product
Stop changing products Clinique clinique losing customers !.,Brand/ Product
Even coverage,Brand/ Product
Will not be purchasing again.,Would Not Recommend Product
Tablets have had a wonderful effect on my sleeping patterns.,Improves Sleep for me and my family
Loved the taste of his vitamins.,Good Quality Product
Liked the serum.,Serum Types
Skin became visibly glower with a week of daily usage.,Skin Type
"Feels heavy on i skin , sticky .",Skin Type
Can feel a little bit greasy at first,Skin Type
Issue is with my oily skin,Skin Type
Recommending this product,Will recommend
Skin looks amazing,Appearance on skin (looks/ finish)
Tablets have had a wonderful effect on my sleeping patterns.,Effectiveness
Loved the taste of his vitamins.,Has Perfect Balance Of Taste/Flavour
Did not see much of a result .,Effectiveness
Skin became visibly glower with a week of daily usage.,Appearance on skin (looks/ finish)
"Feels heavy on i skin , sticky .",Feel
Can feel a little bit greasy at first,Feel
Does not give that dried down matte look,Appearance on skin (looks/ finish)
Product also has an amazing fragrance to this product !.,Product Performance
Recommending this product,Recommendations
Will buy in the future.,Shopping
Tablets have had a wonderful effect on my sleeping patterns.,Love The Product
Loved the taste of his vitamins.,Taste Is Appealing
"Absolutely no change in "" real "" Wrinkles",Skin Condition
Did not see much of a result .,Shopping
Skin became visibly glower with a week of daily usage.,Skin Condition
"Feels heavy on i skin , sticky .",Skin Condition
Can feel a little bit greasy at first,Product Performance
Was able to tone the color i received down with some other shades.,Color
Issue is with my oily skin,Skin Condition
Had to mix 2 colors to get the color correct.,Color
Smells really bad !.,Product Performance
Product also has an amazing fragrance to this product !.,Fragrance
Skin looks amazing,Healthy Skin
Did not see much of a result .,Would Not Recommend Product
Skin became visibly glower with a week of daily usage.,Healthy Skin
Had to mix 2 colors to get the color correct.,Brand/ Product
Does not give that dried down matte look,Brand/ Product
Smells really bad !.,Fragrance
Coverage did not match the tone,Brand/ Product
First few weeks using the cream your skin flakes,Skin Type
Foundation works really well on my oily skin,Skin Type
When I applied this in day time it is like my face is so oily.,Skin Type
First few weeks using the cream your skin flakes,Feel
Makes my skin look better overall,Appearance on skin (looks/ finish)
Did not notice any major improvements in my skin after 7 days .,Effectiveness
Natural full coverage,Coverage
When I applied this in day time it is like my face is so oily.,Feel
Product felt amazing !,Feel
Was a smooth finish.,Appearance on skin (looks/ finish)
Darker shades available makes it confusing when trying to color match online.,Color
First few weeks using the cream your skin flakes,Skin Condition
Foundation works really well on my oily skin,Skin Condition
Makes my skin look better overall,Skin Condition
Did not notice any major improvements in my skin after 7 days .,Skin Condition
When I applied this in day time it is like my face is so oily.,Skin Condition
Like the smell of the product too.,Product Performance
Loved the smell of this !,Product Performance
Felt that the formula emphasized texture .,Product Performance
Would recommend this foundation to anyone who likes long lasting foundations,Recommendations
Product does work.,Shopping
Thought it smelled nice .,Product Performance
Color is not correct .,Color
Foundation works really well on my oily skin,Brand/ Product
Foundation Powder I usually wear .,Brand/ Product
Makes my skin look better overall,Healthy Skin
Natural full coverage,Brand/ Product
Product felt amazing !,Brand/ Product
Like the smell of the product too.,Fragrance
Loved the smell of this !,Fragrance
Felt that the formula emphasized texture .,Brand/ Product
Would recommend this foundation to anyone who likes long lasting foundations,Brand/ Product
Thought it smelled nice .,Fragrance
